n_select,method,use_coverage,Donor,Acceptor,NegIonizable,PosIonizable,Aromatic,Hydrophobe,MPO_mean,MPO_std
12,som,True,23,23,19,9,8,19,0.16813052829387493,0.07462005456400862
12,som,False,23,23,19,9,8,11,0.1563824942819238,0.08813524775131944
12,classic,True,23,23,19,9,8,19,0.1634655598004478,0.07901896209166183
12,classic,False,23,23,19,4,1,11,0.14773459918414705,0.09412283362770003
12,random,True,58,55,0,34,26,35,0.3574293440069716,0.11002510329033917
12,random,False,58,55,0,34,26,35,0.3574293440069716,0.11002510329033917
12,maxMin,True,35,67,0,20,51,34,0.37300912867493236,0.06879754114804666
12,maxMin,False,35,67,0,20,51,34,0.37300912867493236,0.06879754114804666
10,sphex,True,44,18,0,55,16,24,0.2598068400626257,0.13272736464263163
10,sphex,False,44,18,0,55,16,24,0.2598068400626257,0.13272736464263163
12,kMeans,True,44,60,41,0,9,22,0.2828799360995687,0.12223152613414448
12,kMeans,False,44,60,41,0,9,22,0.2828799360995687,0.12223152613414448
24,som,True,26,30,23,19,18,32,0.18360762652101417,0.06494645734142894
24,som,False,26,30,23,18,16,27,0.1754378788147087,0.07588343312794858
24,classic,True,28,29,26,18,19,22,0.1832389074960472,0.06600039338586451
24,classic,False,28,29,26,16,16,20,0.17405702135798204,0.077356283803898
24,random,True,60,57,0,37,30,41,0.35453749202033175,0.08740918185627582
24,random,False,60,57,0,37,30,41,0.35453749202033175,0.08740918185627582
24,maxMin,True,40,68,0,36,52,36,0.37684989347374787,0.05833400893924554
24,maxMin,False,40,68,0,36,52,36,0.37684989347374787,0.05833400893924554
22,sphex,True,28,32,0,32,22,40,0.2759456451560887,0.11499560397931904
22,sphex,False,28,32,0,32,22,40,0.2759456451560887,0.11499560397931904
24,kMeans,True,55,66,49,10,14,27,0.2692673131758371,0.11237921966278093
24,kMeans,False,55,66,49,10,14,27,0.2692673131758371,0.11237921966278093
36,som,True,31,34,31,30,21,36,0.18976275772375745,0.06019365620135004
36,som,False,31,34,31,30,20,35,0.18189508805632565,0.07153898246185868
36,classic,True,43,47,28,41,26,37,0.20015137594501117,0.05801040470847477
36,classic,False,43,43,27,41,25,33,0.19257038496322337,0.0678965063426765
36,random,True,67,67,6,46,30,42,0.3442662895096249,0.0994659689104583
36,random,False,67,67,6,46,30,42,0.3442662895096249,0.0994659689104583
36,maxMin,True,43,68,0,42,54,37,0.3856447504399111,0.06868761404152111
36,maxMin,False,43,68,0,42,54,37,0.3856447504399111,0.06868761404152111
39,sphex,True,19,55,0,24,46,63,0.28597104077422913,0.10157022150649579
39,sphex,False,19,55,0,24,46,63,0.28597104077422913,0.10157022150649579
36,kMeans,True,71,77,77,23,22,29,0.2882579036401979,0.1302838406069947
36,kMeans,False,71,77,77,23,22,29,0.2882579036401979,0.1302838406069947
48,som,True,40,42,40,35,31,53,0.19706567378056983,0.05791885358052108
48,som,False,40,41,40,33,28,29,0.18593337887826383,0.07110209651621845
48,classic,True,48,50,36,43,29,53,0.19973075241098195,0.05808730883103107
48,classic,False,45,46,28,41,26,33,0.18798125252118983,0.07133911230801154
48,random,True,67,67,6,46,30,45,0.33985135323147964,0.094160870972755
48,random,False,67,67,6,46,30,45,0.33985135323147964,0.094160870972755
48,maxMin,True,44,68,0,44,56,58,0.3833610457282279,0.07022628824468673
48,maxMin,False,44,68,0,44,56,58,0.3833610457282279,0.07022628824468673
59,sphex,True,49,64,0,48,50,41,0.3153641625467603,0.11028310997789893
59,sphex,False,49,64,0,48,50,41,0.3153641625467603,0.11028310997789893
48,kMeans,True,70,77,73,23,26,29,0.27869057863955593,0.11050759299427128
48,kMeans,False,70,77,73,23,26,29,0.27869057863955593,0.11050759299427128
60,som,True,47,50,42,45,39,53,0.20497707378944532,0.05394338275136793
60,som,False,43,45,42,41,32,42,0.19081073886956637,0.06908874928470157
60,classic,True,81,77,72,82,76,76,0.23300171667922348,0.06076473677403286
60,classic,False,79,76,72,75,74,64,0.210641091843243,0.08168429585623728
60,random,True,69,72,9,46,32,45,0.35239887649661994,0.09271828259415105
60,random,False,69,72,9,46,32,45,0.35239887649661994,0.09271828259415105
60,maxMin,True,46,68,0,44,56,60,0.3787326693833712,0.07183389089355506
60,maxMin,False,46,68,0,44,56,60,0.3787326693833712,0.07183389089355506
71,sphex,True,64,64,0,64,38,59,0.3096878747636566,0.11518590643692077
71,sphex,False,64,64,0,64,38,59,0.3096878747636566,0.11518590643692077
60,kMeans,True,73,79,81,22,26,32,0.27502020369827795,0.11832022742750774
60,kMeans,False,73,79,81,22,26,32,0.27502020369827795,0.11832022742750774
72,som,True,48,59,53,44,48,65,0.2203058859654814,0.0530522891130125
72,som,False,45,49,46,37,35,51,0.1957144664978258,0.06749582556505125
72,classic,True,88,85,92,91,95,81,0.2637387175134268,0.07148918567558252
72,classic,False,84,83,91,80,91,67,0.23031789344478698,0.09195979451893706
72,random,True,69,72,9,46,35,47,0.35124891579852413,0.09227632946763342
72,random,False,69,72,9,46,35,47,0.35124891579852413,0.09227632946763342
72,maxMin,True,46,69,0,45,56,63,0.38022322835535033,0.07273431973162978
72,maxMin,False,46,69,0,45,56,63,0.38022322835535033,0.07273431973162978
88,sphex,True,53,61,0,41,54,66,0.29862800900162356,0.10473950751743172
88,sphex,False,53,61,0,41,54,66,0.29862800900162356,0.10473950751743172
72,kMeans,True,72,79,81,23,28,31,0.27767369545902626,0.10538132692145692
72,kMeans,False,72,79,81,23,28,31,0.27767369545902626,0.10538132692145692
96,som,True,76,79,76,67,76,74,0.22837843852271655,0.049607410865324476
96,som,False,72,74,76,55,62,55,0.20345457543444226,0.06920200261222316
96,classic,True,94,94,99,92,92,99,0.30116406478904767,0.08715622949980434
96,classic,False,88,88,92,85,84,90,0.22880219933987858,0.09485253571235978
96,random,True,69,79,17,51,35,51,0.3425031572747196,0.09201129571613029
96,random,False,69,79,17,51,35,51,0.3425031572747196,0.09201129571613029
96,maxMin,True,46,74,0,46,59,70,0.37650740564492996,0.07352143653753417
96,maxMin,False,46,74,0,46,59,70,0.37650740564492996,0.07352143653753417
118,sphex,True,44,73,0,23,46,63,0.30512168041925336,0.10159561372889553
118,sphex,False,44,73,0,23,46,63,0.30512168041925336,0.10159561372889553
96,kMeans,True,72,79,81,23,26,34,0.27894676914369143,0.10591516526334163
96,kMeans,False,72,79,81,23,26,34,0.27894676914369143,0.10591516526334163
128,som,True,94,92,95,95,84,95,0.2714304783259557,0.0681708105441676
128,som,False,78,79,85,65,62,70,0.2113392148660683,0.06508172721689136
128,classic,True,100,100,100,100,100,100,0.3296400602520293,0.09254580635849244
128,classic,False,91,90,95,85,86,91,0.23421124131393212,0.099645771793286
128,random,True,70,79,26,59,52,59,0.3392590492871951,0.08885763280042831
128,random,False,70,79,26,59,52,59,0.3392590492871951,0.08885763280042831
128,maxMin,True,47,79,0,46,59,70,0.3816364567163551,0.07113580791720191
128,maxMin,False,47,79,0,46,59,70,0.3816364567163551,0.07113580791720191
134,sphex,True,63,64,0,65,62,54,0.3125715989584628,0.10411959682604145
134,sphex,False,63,64,0,65,62,54,0.3125715989584628,0.10411959682604145
128,kMeans,True,79,81,88,25,28,43,0.2920669297834825,0.10801844293383758
128,kMeans,False,79,81,88,25,28,43,0.2920669297834825,0.10801844293383758
160,som,True,100,100,100,100,95,100,0.30460004358939385,0.0950905558401522
160,som,False,78,79,86,66,69,63,0.2142002355668459,0.06745456734043521
160,classic,True,100,100,100,100,100,100,0.3390282910226328,0.09291278696070637
160,classic,False,94,91,95,93,94,91,0.24136478959641147,0.10115607186879949
160,random,True,71,83,26,59,54,60,0.3393477393272601,0.09190641610745207
160,random,False,71,83,26,59,54,60,0.3393477393272601,0.09190641610745207
160,maxMin,True,58,79,0,50,60,76,0.38584471098332956,0.07530276739920984
