n_select,method,use_coverage,flat_som,Donor,Acceptor,NegIonizable,PosIonizable,Aromatic,Hydrophobe,MPO_mean,MPO_std
12,som,True,True,23,23,19,9,8,19,0.16813052829387493,0.07462005456400862
12,som,True,False,23,23,19,9,8,19,0.16813052829387493,0.07462005456400862
12,som,False,True,23,23,19,4,8,11,0.15620822106731874,0.08813610344466785
12,som,False,False,23,23,19,9,8,11,0.1563824942819238,0.08813524775131944
12,classic,True,False,23,23,19,9,8,19,0.1634655598004478,0.07901896209166183
12,classic,False,False,23,23,19,4,1,11,0.14773459918414705,0.09412283362770003
24,som,True,True,28,32,28,18,18,27,0.1815009114413427,0.06560308358287364
24,som,True,False,26,30,23,19,18,32,0.18360762652101417,0.06494645734142894
24,som,False,True,28,31,28,17,16,18,0.1717490981719918,0.07706270213034673
24,som,False,False,26,30,23,18,16,27,0.1754378788147087,0.07588343312794858
24,classic,True,False,28,29,26,18,19,22,0.1832389074960472,0.06600039338586451
24,classic,False,False,28,29,26,16,16,20,0.17405702135798204,0.077356283803898
36,som,True,True,43,46,41,24,26,32,0.19386767548708977,0.0629228139005917
36,som,True,False,31,34,31,30,21,36,0.18976275772375745,0.06019365620135004
36,som,False,True,43,45,41,22,19,29,0.18434441725568265,0.07377783267682546
36,som,False,False,31,34,31,30,20,35,0.18189508805632565,0.07153898246185868
36,classic,True,False,43,47,28,41,26,37,0.20015137594501117,0.05801040470847477
36,classic,False,False,43,43,27,41,25,33,0.19257038496322337,0.0678965063426765
48,som,True,True,46,50,42,46,38,53,0.20491067160736615,0.05610051446854202
48,som,True,False,40,42,40,35,31,53,0.19706567378056983,0.05791885358052108
48,som,False,True,46,49,42,41,36,51,0.19376964797835047,0.06996189682011542
48,som,False,False,40,41,40,33,28,29,0.18593337887826383,0.07110209651621845
48,classic,True,False,48,50,36,43,29,53,0.19973075241098195,0.05808730883103107
48,classic,False,False,45,46,28,41,26,33,0.18798125252118983,0.07133911230801154
60,som,True,True,45,50,41,46,46,65,0.21313409554018783,0.05210962992581643
60,som,True,False,47,50,42,45,39,53,0.20497707378944532,0.05394338275136793
60,som,False,True,44,50,40,42,41,51,0.19909672462487965,0.06677460531038415
60,som,False,False,43,45,42,41,32,42,0.19081073886956637,0.06908874928470157
60,classic,True,False,81,77,72,82,76,76,0.23300171667922348,0.06076473677403286
60,classic,False,False,79,76,72,75,74,64,0.210641091843243,0.08168429585623728
72,som,True,True,71,78,73,50,46,71,0.2215309610869686,0.05160819163379061
72,som,True,False,48,59,53,44,48,65,0.2203058859654814,0.0530522891130125
72,som,False,True,69,75,72,41,40,48,0.2022057270071001,0.06922493195183911
72,som,False,False,45,49,46,37,35,51,0.1957144664978258,0.06749582556505125
72,classic,True,False,88,85,92,91,95,81,0.2637387175134268,0.07148918567558252
72,classic,False,False,84,83,91,80,91,67,0.23031789344478698,0.09195979451893706
96,som,True,True,80,82,88,71,65,74,0.23697853980932626,0.058816294885201875
96,som,True,False,76,79,76,67,76,74,0.22837843852271655,0.049607410865324476
96,som,False,True,57,58,49,60,51,65,0.205962033753963,0.06581641192355879
96,som,False,False,72,74,76,55,62,55,0.20345457543444226,0.06920200261222316
96,classic,True,False,94,94,99,92,92,99,0.30116406478904767,0.08715622949980434
96,classic,False,False,88,88,92,85,84,90,0.22880219933987858,0.09485253571235978
128,som,True,True,94,93,99,94,84,88,0.27231374699902183,0.07106659560682074
128,som,True,False,94,92,95,95,84,95,0.2714304783259557,0.0681708105441676
128,som,False,True,81,83,95,69,64,76,0.2192766698271882,0.0769854694616495
128,som,False,False,78,79,85,65,62,70,0.2113392148660683,0.06508172721689136
128,classic,True,False,100,100,100,100,100,100,0.3296400602520293,0.09254580635849244
128,classic,False,False,91,90,95,85,86,91,0.23421124131393212,0.099645771793286
200,som,True,True,100,100,100,100,100,100,0.3117498685147707,0.09205973273521052
200,som,True,False,100,100,100,100,100,100,0.31003157585507063,0.09293085362928315
200,som,False,True,86,86,96,89,90,76,0.22443705451133864,0.07875015129679869
200,som,False,False,82,82,92,86,79,73,0.22111575925885626,0.07180800651532405
200,classic,True,False,100,100,100,100,100,100,0.32748426400635783,0.08994483596476685
200,classic,False,False,94,92,96,95,94,79,0.23887659750377035,0.0969365703085833
300,som,True,True,100,100,100,100,100,100,0.30099530817078773,0.0863912971218223
300,som,True,False,100,100,100,100,100,100,0.30483519989787056,0.08496650616976816
300,som,False,True,85,87,96,77,91,76,0.2218628875681125,0.08065362728300896
300,som,False,False,86,84,97,89,81,75,0.22505587393404394,0.07902423634765857
300,classic,True,False,100,100,100,100,100,100,0.32985856843729455,0.08607978355437707
300,classic,False,False,95,94,97,98,96,98,0.2481090624702697,0.09915961003533905
